997.4738159179688,639.7914428710938,0.0,0.0,2.0,1000.5670166015625,469.13592529296875,0.0,1.0,2.0,1003.1284790039062,298.483154296875,0.0,2.0,2.0,1000.982177734375,211.45785522460938,0.0,3.0,2.0,909.910888671875,372.1543884277344,0.0,4.0,2.0,825.3834228515625,438.7999267578125,0.0,5.0,2.0,881.3978881835938,340.42254638671875,0.0,6.0,2.0,887.8018798828125,313.9599914550781,0.0,7.0,4.0,1112.4332275390625,363.38580322265625,0.0,8.0,2.0,1255.8250732421875,382.19207763671875,0.0,9.0,2.0,1376.831787109375,326.82080078125,0.0,10.0,2.0,1409.685546875,305.33892822265625,0.0,11.0,3.0,954.1837158203125,639.31005859375,0.0,12.0,2.0,941.058349609375,860.1080932617188,0.0,13.0,2.0,942.2211303710938,1046.8150634765625,0.0,14.0,2.0,893.9221801757812,1096.5322265625,0.0,15.0,1.0,1041.989990234375,640.2691040039062,0.0,16.0,2.0,1058.76318359375,858.526123046875,0.0,17.0,2.0,1049.028076171875,1029.988037109375,0.0,18.0,2.0,1075.4334716796875,1002.8690185546875,0.0,19.0,2.0,1002.52685546875,341.1777038574219,0.0,20.0,2.0,912.9710693359375,260.6560363769531,0.0,21.0,2.0,906.8558349609375,325.8985290527344,0.0,22.0,2.0,1450.3187255859375,273.34014892578125,0.0,23.0,2.0,1384.192138671875,296.45111083984375,0.0,24.0,2.0,
997.4738159179688,639.7914428710938,0.0,0.0,2.0,1000.5670166015625,469.13592529296875,0.0,1.0,2.0,1003.1284790039062,298.483154296875,0.0,2.0,2.0,1000.982177734375,211.45785522460938,0.0,3.0,2.0,909.910888671875,372.1543884277344,0.0,4.0,2.0,825.3834228515625,438.7999267578125,0.0,5.0,2.0,881.3978881835938,340.42254638671875,0.0,6.0,2.0,887.8018798828125,313.9599914550781,0.0,7.0,4.0,1112.4332275390625,363.38580322265625,0.0,8.0,2.0,1255.8250732421875,382.19207763671875,0.0,9.0,2.0,1376.831787109375,326.82080078125,0.0,10.0,2.0,1409.685546875,305.33892822265625,0.0,11.0,3.0,954.1837158203125,639.31005859375,0.0,12.0,2.0,941.058349609375,860.1080932617188,0.0,13.0,2.0,942.2211303710938,1046.8150634765625,0.0,14.0,2.0,893.9221801757812,1096.5322265625,0.0,15.0,1.0,1041.989990234375,640.2691040039062,0.0,16.0,2.0,1058.76318359375,858.526123046875,0.0,17.0,2.0,1049.028076171875,1029.988037109375,0.0,18.0,2.0,1075.4334716796875,1002.8690185546875,0.0,19.0,2.0,1002.52685546875,341.1777038574219,0.0,20.0,2.0,912.9710693359375,260.6560363769531,0.0,21.0,2.0,906.8558349609375,325.8985290527344,0.0,22.0,2.0,1450.3187255859375,273.34014892578125,0.0,23.0,2.0,1384.192138671875,296.45111083984375,0.0,24.0,2.0,
994.7109375,639.22265625,0.0,0.0,2.0,996.6818237304688,467.9845275878906,0.0,1.0,2.0,997.8883666992188,297.1529541015625,0.0,2.0,2.0,997.0285034179688,210.75914001464844,0.0,3.0,2.0,908.5652465820312,372.326416015625,0.0,4.0,2.0,822.3758544921875,433.37786865234375,0.0,5.0,2.0,878.794921875,331.4541015625,0.0,6.0,2.0,886.5208129882812,300.3732604980469,0.0,7.0,4.0,1108.0693359375,361.7930908203125,0.0,8.0,2.0,1259.227783203125,372.6790466308594,0.0,9.0,2.0,1375.7633056640625,307.6163024902344,0.0,10.0,2.0,1402.2354736328125,283.07489013671875,0.0,11.0,2.0,950.901123046875,638.757568359375,0.0,12.0,2.0,939.2662963867188,860.1168823242188,0.0,13.0,2.0,940.1839599609375,1046.561767578125,0.0,14.0,2.0,895.2755126953125,1095.3062744140625,0.0,15.0,2.0,1039.755859375,639.6928100585938,0.0,16.0,2.0,1056.64697265625,858.566650390625,0.0,17.0,2.0,1047.8817138671875,1029.364990234375,0.0,18.0,2.0,1074.942626953125,1002.385498046875,0.0,19.0,2.0,997.6385498046875,339.84234619140625,0.0,20.0,2.0,911.0526123046875,246.96253967285156,0.0,21.0,2.0,900.599609375,312.668212890625,0.0,22.0,2.0,1448.7586669921875,242.4342041015625,0.0,23.0,2.0,1398.0496826171875,265.8052062988281,0.0,24.0,2.0,
994.7109375,639.22265625,0.0,0.0,2.0,996.6818237304688,467.9845275878906,0.0,1.0,2.0,997.8883666992188,297.1529541015625,0.0,2.0,2.0,997.0285034179688,210.75914001464844,0.0,3.0,2.0,908.5652465820312,372.326416015625,0.0,4.0,2.0,822.3758544921875,433.37786865234375,0.0,5.0,2.0,878.794921875,331.4541015625,0.0,6.0,2.0,886.5208129882812,300.3732604980469,0.0,7.0,4.0,1108.0693359375,361.7930908203125,0.0,8.0,2.0,1259.227783203125,372.6790466308594,0.0,9.0,2.0,1375.7633056640625,307.6163024902344,0.0,10.0,2.0,1402.2354736328125,283.07489013671875,0.0,11.0,2.0,950.901123046875,638.757568359375,0.0,12.0,2.0,939.2662963867188,860.1168823242188,0.0,13.0,2.0,940.1839599609375,1046.561767578125,0.0,14.0,2.0,895.2755126953125,1095.3062744140625,0.0,15.0,2.0,1039.755859375,639.6928100585938,0.0,16.0,2.0,1056.64697265625,858.566650390625,0.0,17.0,2.0,1047.8817138671875,1029.364990234375,0.0,18.0,2.0,1074.942626953125,1002.385498046875,0.0,19.0,2.0,997.6385498046875,339.84234619140625,0.0,20.0,2.0,911.0526123046875,246.96253967285156,0.0,21.0,2.0,900.599609375,312.668212890625,0.0,22.0,2.0,1448.7586669921875,242.4342041015625,0.0,23.0,2.0,1398.0496826171875,265.8052062988281,0.0,24.0,2.0,
992.3847045898438,638.6906127929688,0.0,0.0,2.0,993.6290283203125,467.0057067871094,0.0,1.0,2.0,994.2301025390625,296.0964050292969,0.0,2.0,2.0,993.258056640625,210.13148498535156,0.0,3.0,2.0,905.6126708984375,373.16925048828125,0.0,4.0,2.0,818.6787109375,430.1114807128906,0.0,5.0,2.0,876.9033813476562,325.1510009765625,0.0,6.0,2.0,885.0108032226562,293.22198486328125,0.0,7.0,4.0,1104.7706298828125,360.90435791015625,0.0,8.0,2.0,1257.0762939453125,367.92041015625,0.0,9.0,2.0,1368.103759765625,294.81573486328125,0.0,10.0,2.0,1389.9755859375,270.0843505859375,0.0,11.0,2.0,948.2626953125,638.421630859375,0.0,12.0,2.0,937.273193359375,860.1271362304688,0.0,13.0,2.0,940.4932861328125,1045.9788818359375,0.0,14.0,2.0,895.1732177734375,1097.940673828125,0.0,15.0,2.0,1037.7381591796875,638.981201171875,0.0,16.0,2.0,1055.02978515625,858.7817993164062,0.0,17.0,2.0,1047.0308837890625,1028.732177734375,0.0,18.0,2.0,1074.9227294921875,1002.2171630859375,0.0,19.0,2.0,994.1134033203125,338.76763916015625,0.0,20.0,2.0,910.216552734375,238.72125244140625,0.0,21.0,2.0,898.6500854492188,307.5389709472656,0.0,22.0,2.0,1431.3701171875,226.4840545654297,0.0,23.0,2.0,1359.8179931640625,260.4231872558594,0.0,24.0,2.0,
992.3847045898438,638.6906127929688,0.0,0.0,2.0,993.6290283203125,467.0057067871094,0.0,1.0,2.0,994.2301025390625,296.0964050292969,0.0,2.0,2.0,993.258056640625,210.13148498535156,0.0,3.0,2.0,905.6126708984375,373.16925048828125,0.0,4.0,2.0,818.6787109375,430.1114807128906,0.0,5.0,2.0,876.9033813476562,325.1510009765625,0.0,6.0,2.0,885.0108032226562,293.22198486328125,0.0,7.0,4.0,1104.7706298828125,360.90435791015625,0.0,8.0,2.0,1257.0762939453125,367.92041015625,0.0,9.0,2.0,1368.103759765625,294.81573486328125,0.0,10.0,2.0,1389.9755859375,270.0843505859375,0.0,11.0,2.0,948.2626953125,638.421630859375,0.0,12.0,2.0,937.273193359375,860.1271362304688,0.0,13.0,2.0,940.4932861328125,1045.9788818359375,0.0,14.0,2.0,895.1732177734375,1097.940673828125,0.0,15.0,2.0,1037.7381591796875,638.981201171875,0.0,16.0,2.0,1055.02978515625,858.7817993164062,0.0,17.0,2.0,1047.0308837890625,1028.732177734375,0.0,18.0,2.0,1074.9227294921875,1002.2171630859375,0.0,19.0,2.0,994.1134033203125,338.76763916015625,0.0,20.0,2.0,910.216552734375,238.72125244140625,0.0,21.0,2.0,898.6500854492188,307.5389709472656,0.0,22.0,2.0,1431.3701171875,226.4840545654297,0.0,23.0,2.0,1359.8179931640625,260.4231872558594,0.0,24.0,2.0,
990.448974609375,638.3521118164062,0.0,0.0,2.0,992.7437133789062,466.7139587402344,0.0,1.0,2.0,994.0729370117188,296.0412292480469,0.0,2.0,2.0,990.0679931640625,209.7266845703125,0.0,3.0,2.0,903.1694946289062,373.50201416015625,0.0,4.0,2.0,815.505615234375,427.66058349609375,0.0,5.0,2.0,875.4013671875,321.3185729980469,0.0,6.0,2.0,885.0552978515625,288.4679870605469,0.0,7.0,4.0,1100.653076171875,360.171630859375,0.0,8.0,2.0,1254.3614501953125,363.714599609375,0.0,9.0,2.0,1363.281494140625,288.44390869140625,0.0,10.0,2.0,1379.078857421875,263.1420593261719,0.0,11.0,2.0,946.0084838867188,638.2929077148438,0.0,12.0,2.0,935.7218017578125,859.4563598632812,0.0,13.0,2.0,938.6800537109375,1045.010009765625,0.0,14.0,2.0,879.4185791015625,1099.540771484375,0.0,15.0,2.0,1036.08251953125,638.4598388671875,0.0,16.0,2.0,1053.6431884765625,859.4764404296875,0.0,17.0,2.0,1044.06298828125,1028.9547119140625,0.0,18.0,2.0,1077.7789306640625,1003.623046875,0.0,19.0,2.0,993.8275756835938,338.6617736816406,0.0,20.0,2.0,911.0247192382812,234.46420288085938,0.0,21.0,2.0,893.1731567382812,311.67474365234375,0.0,22.0,2.0,1420.308349609375,216.58042907714844,0.0,23.0,2.0,1350.939697265625,255.40786743164062,0.0,24.0,2.0,
990.448974609375,638.3521118164062,0.0,0.0,2.0,992.7437133789062,466.7139587402344,0.0,1.0,2.0,994.0729370117188,296.0412292480469,0.0,2.0,2.0,990.0679931640625,209.7266845703125,0.0,3.0,2.0,903.1694946289062,373.50201416015625,0.0,4.0,2.0,815.505615234375,427.66058349609375,0.0,5.0,2.0,875.4013671875,321.3185729980469,0.0,6.0,2.0,885.0552978515625,288.4679870605469,0.0,7.0,4.0,1100.653076171875,360.171630859375,0.0,8.0,2.0,1254.3614501953125,363.714599609375,0.0,9.0,2.0,1363.281494140625,288.44390869140625,0.0,10.0,2.0,1379.078857421875,263.1420593261719,0.0,11.0,2.0,946.0084838867188,638.2929077148438,0.0,12.0,2.0,935.7218017578125,859.4563598632812,0.0,13.0,2.0,938.6800537109375,1045.010009765625,0.0,14.0,2.0,879.4185791015625,1099.540771484375,0.0,15.0,2.0,1036.08251953125,638.4598388671875,0.0,16.0,2.0,1053.6431884765625,859.4764404296875,0.0,17.0,2.0,1044.06298828125,1028.9547119140625,0.0,18.0,2.0,1077.7789306640625,1003.623046875,0.0,19.0,2.0,993.8275756835938,338.6617736816406,0.0,20.0,2.0,911.0247192382812,234.46420288085938,0.0,21.0,2.0,893.1731567382812,311.67474365234375,0.0,22.0,2.0,1420.308349609375,216.58042907714844,0.0,23.0,2.0,1350.939697265625,255.40786743164062,0.0,24.0,2.0,
988.291259765625,638.053466796875,0.0,0.0,2.0,988.3084716796875,465.4277648925781,0.0,1.0,2.0,987.1810302734375,293.98675537109375,0.0,2.0,2.0,987.1494140625,209.51942443847656,0.0,3.0,2.0,897.1358642578125,374.76214599609375,0.0,4.0,2.0,808.3328247070312,426.4388732910156,0.0,5.0,2.0,874.6417236328125,319.5644226074219,0.0,6.0,2.0,885.404052734375,285.88714599609375,0.0,7.0,0.0,1097.6639404296875,359.6923828125,0.0,8.0,2.0,1251.6923828125,360.0898132324219,0.0,9.0,2.0,1359.3267822265625,283.662353515625,0.0,10.0,2.0,1371.3001708984375,258.80572509765625,0.0,11.0,2.0,943.5714111328125,638.2244873046875,0.0,12.0,2.0,933.763671875,858.7376098632812,0.0,13.0,2.0,937.9304809570312,1043.9417724609375,0.0,14.0,2.0,884.9940795898438,1088.916259765625,0.0,15.0,1.0,1034.16357421875,637.95556640625,0.0,16.0,2.0,1051.6090087890625,858.642578125,0.0,17.0,2.0,1044.134521484375,1027.57470703125,0.0,18.0,2.0,1077.333251953125,1004.1456298828125,0.0,19.0,2.0,987.53125,336.75286865234375,0.0,20.0,2.0,913.45703125,230.24758911132812,0.0,21.0,2.0,892.9330444335938,310.3818359375,0.0,22.0,2.0,1414.432861328125,210.77059936523438,0.0,23.0,2.0,1369.7874755859375,235.825439453125,0.0,24.0,2.0,
988.291259765625,638.053466796875,0.0,0.0,2.0,988.3084716796875,465.4277648925781,0.0,1.0,2.0,987.1810302734375,293.98675537109375,0.0,2.0,2.0,987.1494140625,209.51942443847656,0.0,3.0,2.0,897.1358642578125,374.76214599609375,0.0,4.0,2.0,808.3328247070312,426.4388732910156,0.0,5.0,2.0,874.6417236328125,319.5644226074219,0.0,6.0,2.0,885.404052734375,285.88714599609375,0.0,7.0,0.0,1097.6639404296875,359.6923828125,0.0,8.0,2.0,1251.6923828125,360.0898132324219,0.0,9.0,2.0,1359.3267822265625,283.662353515625,0.0,10.0,2.0,1371.3001708984375,258.80572509765625,0.0,11.0,2.0,943.5714111328125,638.2244873046875,0.0,12.0,2.0,933.763671875,858.7376098632812,0.0,13.0,2.0,937.9304809570312,1043.9417724609375,0.0,14.0,2.0,884.9940795898438,1088.916259765625,0.0,15.0,1.0,1034.16357421875,637.95556640625,0.0,16.0,2.0,1051.6090087890625,858.642578125,0.0,17.0,2.0,1044.134521484375,1027.57470703125,0.0,18.0,2.0,1077.333251953125,1004.1456298828125,0.0,19.0,2.0,987.53125,336.75286865234375,0.0,20.0,2.0,913.45703125,230.24758911132812,0.0,21.0,2.0,892.9330444335938,310.3818359375,0.0,22.0,2.0,1414.432861328125,210.77059936523438,0.0,23.0,2.0,1369.7874755859375,235.825439453125,0.0,24.0,2.0,
987.0167236328125,637.9234619140625,0.0,0.0,2.0,985.3600463867188,464.45880126953125,0.0,1.0,2.0,982.3679809570312,292.2745361328125,0.0,2.0,2.0,983.8966064453125,209.14517211914062,0.0,3.0,2.0,892.6768188476562,378.0507507324219,0.0,4.0,2.0,801.8001708984375,426.12384033203125,0.0,5.0,2.0,874.0536499023438,319.2533874511719,0.0,6.0,2.0,886.3942260742188,283.5369567871094,0.0,7.0,0.0,1093.819091796875,358.8280029296875,0.0,8.0,2.0,1247.99169921875,357.0379943847656,0.0,9.0,2.0,1354.4708251953125,280.01458740234375,0.0,10.0,2.0,1366.0048828125,256.1720886230469,0.0,11.0,0.0,942.2811279296875,638.2719116210938,0.0,12.0,2.0,932.7190551757812,857.83642578125,0.0,13.0,2.0,938.4973754882812,1042.9598388671875,0.0,14.0,2.0,888.8335571289062,1100.538818359375,0.0,15.0,2.0,1032.8934326171875,637.6453247070312,0.0,16.0,2.0,1050.4888916015625,858.438232421875,0.0,17.0,2.0,1043.44970703125,1027.037841796875,0.0,18.0,2.0,1078.3359375,1004.9598388671875,0.0,19.0,2.0,983.1815795898438,335.2028503417969,0.0,20.0,2.0,915.1961669921875,230.2716064453125,0.0,21.0,2.0,891.989501953125,308.060546875,0.0,22.0,2.0,1405.842529296875,209.0604248046875,0.0,23.0,2.0,1351.3175048828125,241.64279174804688,0.0,24.0,2.0,
987.0167236328125,637.9234619140625,0.0,0.0,2.0,985.3600463867188,464.45880126953125,0.0,1.0,2.0,982.3679809570312,292.2745361328125,0.0,2.0,2.0,983.8966064453125,209.14517211914062,0.0,3.0,2.0,892.6768188476562,378.0507507324219,0.0,4.0,2.0,801.8001708984375,426.12384033203125,0.0,5.0,2.0,874.0536499023438,319.2533874511719,0.0,6.0,2.0,886.3942260742188,283.5369567871094,0.0,7.0,0.0,1093.819091796875,358.8280029296875,0.0,8.0,2.0,1247.99169921875,357.0379943847656,0.0,9.0,2.0,1354.4708251953125,280.01458740234375,0.0,10.0,2.0,1366.0048828125,256.1720886230469,0.0,11.0,0.0,942.2811279296875,638.2719116210938,0.0,12.0,2.0,932.7190551757812,857.83642578125,0.0,13.0,2.0,938.4973754882812,1042.9598388671875,0.0,14.0,2.0,888.8335571289062,1100.538818359375,0.0,15.0,2.0,1032.8934326171875,637.6453247070312,0.0,16.0,2.0,1050.4888916015625,858.438232421875,0.0,17.0,2.0,1043.44970703125,1027.037841796875,0.0,18.0,2.0,1078.3359375,1004.9598388671875,0.0,19.0,2.0,983.1815795898438,335.2028503417969,0.0,20.0,2.0,915.1961669921875,230.2716064453125,0.0,21.0,2.0,891.989501953125,308.060546875,0.0,22.0,2.0,1405.842529296875,209.0604248046875,0.0,23.0,2.0,1351.3175048828125,241.64279174804688,0.0,24.0,2.0,
985.362548828125,638.0360717773438,0.0,0.0,2.0,982.2733154296875,463.95166015625,0.0,1.0,2.0,978.1152954101562,291.45281982421875,0.0,2.0,2.0,981.1683959960938,209.0823516845703,0.0,3.0,2.0,889.7396850585938,379.6934814453125,0.0,4.0,2.0,797.164306640625,424.17254638671875,0.0,5.0,2.0,874.1254272460938,315.6316223144531,0.0,6.0,2.0,886.2006225585938,282.6953125,0.0,7.0,4.0,1091.0943603515625,358.5071105957031,0.0,8.0,2.0,1245.1298828125,355.7369384765625,0.0,9.0,2.0,1350.8433837890625,278.30523681640625,0.0,10.0,2.0,1362.2845458984375,254.45614624023438,0.0,11.0,0.0,940.4453735351562,638.5711669921875,0.0,12.0,2.0,932.0604248046875,857.6634521484375,0.0,13.0,2.0,936.8599243164062,1042.7401123046875,0.0,14.0,2.0,879.1780395507812,1101.8834228515625,0.0,15.0,2.0,1031.3941650390625,637.5814819335938,0.0,16.0,2.0,1049.16943359375,858.5765380859375,0.0,17.0,2.0,1043.023193359375,1026.674560546875,0.0,18.0,2.0,1077.40380859375,1004.9257202148438,0.0,19.0,2.0,979.1887817382812,334.4279479980469,0.0,20.0,2.0,915.8831176757812,229.00326538085938,0.0,21.0,2.0,893.4512939453125,303.8158874511719,0.0,22.0,2.0,1401.4892578125,207.35720825195312,0.0,23.0,2.0,1349.43212890625,238.21173095703125,0.0,24.0,2.0,
985.362548828125,638.0360717773438,0.0,0.0,2.0,982.2733154296875,463.95166015625,0.0,1.0,2.0,978.1152954101562,291.45281982421875,0.0,2.0,2.0,981.1683959960938,209.0823516845703,0.0,3.0,2.0,889.7396850585938,379.6934814453125,0.0,4.0,2.0,797.164306640625,424.17254638671875,0.0,5.0,2.0,874.1254272460938,315.6316223144531,0.0,6.0,2.0,886.2006225585938,282.6953125,0.0,7.0,4.0,1091.0943603515625,358.5071105957031,0.0,8.0,2.0,1245.1298828125,355.7369384765625,0.0,9.0,2.0,1350.8433837890625,278.30523681640625,0.0,10.0,2.0,1362.2845458984375,254.45614624023438,0.0,11.0,0.0,940.4453735351562,638.5711669921875,0.0,12.0,2.0,932.0604248046875,857.6634521484375,0.0,13.0,2.0,936.8599243164062,1042.7401123046875,0.0,14.0,2.0,879.1780395507812,1101.8834228515625,0.0,15.0,2.0,1031.3941650390625,637.5814819335938,0.0,16.0,2.0,1049.16943359375,858.5765380859375,0.0,17.0,2.0,1043.023193359375,1026.674560546875,0.0,18.0,2.0,1077.40380859375,1004.9257202148438,0.0,19.0,2.0,979.1887817382812,334.4279479980469,0.0,20.0,2.0,915.8831176757812,229.00326538085938,0.0,21.0,2.0,893.4512939453125,303.8158874511719,0.0,22.0,2.0,1401.4892578125,207.35720825195312,0.0,23.0,2.0,1349.43212890625,238.21173095703125,0.0,24.0,2.0,
984.124755859375,638.101806640625,0.0,0.0,2.0,980.2576904296875,463.74188232421875,0.0,1.0,2.0,975.5394287109375,291.2687683105469,0.0,2.0,2.0,978.3823852539062,208.77760314941406,0.0,3.0,2.0,887.4292602539062,380.9161376953125,0.0,4.0,2.0,793.8156127929688,417.1846618652344,0.0,5.0,2.0,873.9137573242188,313.9555969238281,0.0,6.0,2.0,886.6016235351562,280.5015869140625,0.0,7.0,4.0,1088.4296875,358.0225830078125,0.0,8.0,2.0,1241.010009765625,354.9809875488281,0.0,9.0,2.0,1346.57763671875,278.09576416015625,0.0,10.0,2.0,1359.173583984375,253.68875122070312,0.0,11.0,0.0,939.320556640625,638.9547119140625,0.0,12.0,2.0,930.4331665039062,857.6930541992188,0.0,13.0,2.0,937.8513793945312,1042.1451416015625,0.0,14.0,2.0,880.5452880859375,1101.4384765625,0.0,15.0,2.0,1029.9879150390625,637.322265625,0.0,16.0,2.0,1048.116455078125,858.6588134765625,0.0,17.0,2.0,1042.3756103515625,1026.2147216796875,0.0,18.0,2.0,1078.308349609375,1005.8486938476562,0.0,19.0,2.0,976.7403564453125,334.2138977050781,0.0,20.0,2.0,916.1661987304688,227.53480529785156,0.0,21.0,2.0,893.249755859375,304.1331481933594,0.0,22.0,2.0,1397.76025390625,207.14395141601562,0.0,23.0,2.0,1347.576416015625,237.1254119873047,0.0,24.0,2.0,
984.124755859375,638.101806640625,0.0,0.0,2.0,980.2576904296875,463.74188232421875,0.0,1.0,2.0,975.5394287109375,291.2687683105469,0.0,2.0,2.0,978.3823852539062,208.77760314941406,0.0,3.0,2.0,887.4292602539062,380.9161376953125,0.0,4.0,2.0,793.8156127929688,417.1846618652344,0.0,5.0,2.0,873.9137573242188,313.9555969238281,0.0,6.0,2.0,886.6016235351562,280.5015869140625,0.0,7.0,4.0,1088.4296875,358.0225830078125,0.0,8.0,2.0,1241.010009765625,354.9809875488281,0.0,9.0,2.0,1346.57763671875,278.09576416015625,0.0,10.0,2.0,1359.173583984375,253.68875122070312,0.0,11.0,0.0,939.320556640625,638.9547119140625,0.0,12.0,2.0,930.4331665039062,857.6930541992188,0.0,13.0,2.0,937.8513793945312,1042.1451416015625,0.0,14.0,2.0,880.5452880859375,1101.4384765625,0.0,15.0,2.0,1029.9879150390625,637.322265625,0.0,16.0,2.0,1048.116455078125,858.6588134765625,0.0,17.0,2.0,1042.3756103515625,1026.2147216796875,0.0,18.0,2.0,1078.308349609375,1005.8486938476562,0.0,19.0,2.0,976.7403564453125,334.2138977050781,0.0,20.0,2.0,916.1661987304688,227.53480529785156,0.0,21.0,2.0,893.249755859375,304.1331481933594,0.0,22.0,2.0,1397.76025390625,207.14395141601562,0.0,23.0,2.0,1347.576416015625,237.1254119873047,0.0,24.0,2.0,
982.50537109375,638.0162963867188,0.0,0.0,2.0,977.8961181640625,463.4237060546875,0.0,1.0,2.0,972.6326904296875,291.0305480957031,0.0,2.0,2.0,975.9797973632812,208.6553955078125,0.0,3.0,2.0,886.1513671875,381.14959716796875,0.0,4.0,2.0,792.365234375,413.6592712402344,0.0,5.0,2.0,873.6950073242188,311.9504089355469,0.0,6.0,2.0,886.30517578125,278.8015441894531,0.0,7.0,4.0,1085.512939453125,357.5024108886719,0.0,8.0,2.0,1238.2186279296875,354.6221923828125,0.0,9.0,2.0,1343.5621337890625,277.9466247558594,0.0,10.0,2.0,1356.8160400390625,253.98922729492188,0.0,11.0,0.0,937.7714233398438,639.0679931640625,0.0,12.0,2.0,929.46435546875,857.9304809570312,0.0,13.0,2.0,936.6668701171875,1042.171142578125,0.0,14.0,2.0,878.1152954101562,1102.690185546875,0.0,15.0,2.0,1028.300048828125,637.0194091796875,0.0,16.0,2.0,1047.4932861328125,858.6575927734375,0.0,17.0,2.0,1042.572509765625,1026.219970703125,0.0,18.0,2.0,1078.3052978515625,1006.1709594726562,0.0,19.0,2.0,973.9605102539062,333.9306945800781,0.0,20.0,2.0,914.885009765625,228.4221954345703,0.0,21.0,2.0,890.261474609375,305.34130859375,0.0,22.0,2.0,1394.7664794921875,208.0777587890625,0.0,23.0,2.0,1345.0257568359375,237.5670166015625,0.0,24.0,2.0,
982.50537109375,638.0162963867188,0.0,0.0,2.0,977.8961181640625,463.4237060546875,0.0,1.0,2.0,972.6326904296875,291.0305480957031,0.0,2.0,2.0,975.9797973632812,208.6553955078125,0.0,3.0,2.0,886.1513671875,381.14959716796875,0.0,4.0,2.0,792.365234375,413.6592712402344,0.0,5.0,2.0,873.6950073242188,311.9504089355469,0.0,6.0,2.0,886.30517578125,278.8015441894531,0.0,7.0,4.0,1085.512939453125,357.5024108886719,0.0,8.0,2.0,1238.2186279296875,354.6221923828125,0.0,9.0,2.0,1343.5621337890625,277.9466247558594,0.0,10.0,2.0,1356.8160400390625,253.98922729492188,0.0,11.0,0.0,937.7714233398438,639.0679931640625,0.0,12.0,2.0,929.46435546875,857.9304809570312,0.0,13.0,2.0,936.6668701171875,1042.171142578125,0.0,14.0,2.0,878.1152954101562,1102.690185546875,0.0,15.0,2.0,1028.300048828125,637.0194091796875,0.0,16.0,2.0,1047.4932861328125,858.6575927734375,0.0,17.0,2.0,1042.572509765625,1026.219970703125,0.0,18.0,2.0,1078.3052978515625,1006.1709594726562,0.0,19.0,2.0,973.9605102539062,333.9306945800781,0.0,20.0,2.0,914.885009765625,228.4221954345703,0.0,21.0,2.0,890.261474609375,305.34130859375,0.0,22.0,2.0,1394.7664794921875,208.0777587890625,0.0,23.0,2.0,1345.0257568359375,237.5670166015625,0.0,24.0,2.0,
981.0883178710938,637.880859375,0.0,0.0,2.0,975.6964721679688,463.0215759277344,0.0,1.0,2.0,969.7322998046875,290.5876770019531,0.0,2.0,2.0,974.1019897460938,208.51480102539062,0.0,3.0,2.0,884.1381225585938,380.8861083984375,0.0,4.0,2.0,790.0479125976562,415.3096923828125,0.0,5.0,2.0,872.83349609375,310.9388732910156,0.0,6.0,2.0,884.8778076171875,278.5084228515625,0.0,7.0,4.0,1083.2958984375,357.3590087890625,0.0,8.0,2.0,1236.2042236328125,354.561279296875,0.0,9.0,2.0,1341.5211181640625,278.18878173828125,0.0,10.0,2.0,1356.2921142578125,254.39120483398438,0.0,11.0,2.0,936.2808837890625,638.9144897460938,0.0,12.0,2.0,928.798828125,858.1070556640625,0.0,13.0,2.0,933.7354736328125,1042.4122314453125,0.0,14.0,2.0,877.7325439453125,1102.7266845703125,0.0,15.0,2.0,1026.9459228515625,636.8878784179688,0.0,16.0,2.0,1046.7052001953125,858.9225463867188,0.0,17.0,2.0,1042.277587890625,1025.906494140625,0.0,18.0,2.0,1080.157958984375,1012.39892578125,0.0,19.0,2.0,971.2334594726562,333.4801025390625,0.0,20.0,2.0,912.8211059570312,228.03622436523438,0.0,21.0,2.0,892.8063354492188,300.32904052734375,0.0,22.0,2.0,1394.8427734375,209.49978637695312,0.0,23.0,2.0,1352.620361328125,234.36521911621094,0.0,24.0,2.0,
981.0883178710938,637.880859375,0.0,0.0,2.0,975.6964721679688,463.0215759277344,0.0,1.0,2.0,969.7322998046875,290.5876770019531,0.0,2.0,2.0,974.1019897460938,208.51480102539062,0.0,3.0,2.0,884.1381225585938,380.8861083984375,0.0,4.0,2.0,790.0479125976562,415.3096923828125,0.0,5.0,2.0,872.83349609375,310.9388732910156,0.0,6.0,2.0,884.8778076171875,278.5084228515625,0.0,7.0,4.0,1083.2958984375,357.3590087890625,0.0,8.0,2.0,1236.2042236328125,354.561279296875,0.0,9.0,2.0,1341.5211181640625,278.18878173828125,0.0,10.0,2.0,1356.2921142578125,254.39120483398438,0.0,11.0,2.0,936.2808837890625,638.9144897460938,0.0,12.0,2.0,928.798828125,858.1070556640625,0.0,13.0,2.0,933.7354736328125,1042.4122314453125,0.0,14.0,2.0,877.7325439453125,1102.7266845703125,0.0,15.0,2.0,1026.9459228515625,636.8878784179688,0.0,16.0,2.0,1046.7052001953125,858.9225463867188,0.0,17.0,2.0,1042.277587890625,1025.906494140625,0.0,18.0,2.0,1080.157958984375,1012.39892578125,0.0,19.0,2.0,971.2334594726562,333.4801025390625,0.0,20.0,2.0,912.8211059570312,228.03622436523438,0.0,21.0,2.0,892.8063354492188,300.32904052734375,0.0,22.0,2.0,1394.8427734375,209.49978637695312,0.0,23.0,2.0,1352.620361328125,234.36521911621094,0.0,24.0,2.0,
